predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.12652049958705902,0.8321435451507568,0.04133594036102295,Mesophile
Mesophile,0.15666897594928741,0.7849469780921936,0.05838414654135704,Thermophile
Mesophile,0.19539466500282288,0.72480708360672,0.07979828864336014,Psychrophile
Thermophile,0.38908329606056213,0.3025013208389282,0.3084154427051544,Thermophile
Mesophile,0.11323404312133789,0.8512111306190491,0.03555489331483841,Thermophile
Mesophile,0.14249765872955322,0.8060013055801392,0.05150095745921135,Psychrophile
Mesophile,0.15512946248054504,0.7883928418159485,0.056477632373571396,Thermophile
Mesophile,0.1799856424331665,0.7499310374259949,0.07008332014083862,Psychrophile
Mesophile,0.11978310346603394,0.841810941696167,0.03840596228837967,Mesophile
Mesophile,0.232892706990242,0.6601347327232361,0.10697256028652191,Mesophile
Mesophile,0.14602966606616974,0.8027217984199524,0.051248542964458466,Thermophile
Mesophile,0.1945464015007019,0.7272511124610901,0.0782025158405304,Mesophile
Mesophile,0.1373763084411621,0.8143027424812317,0.048320893198251724,Thermophile
Mesophile,0.20280855894088745,0.7097740173339844,0.08741749823093414,Thermophile
Mesophile,0.10481048375368118,0.8642168641090393,0.030972592532634735,Thermophile
Mesophile,0.09467587620019913,0.8777913451194763,0.027532653883099556,Mesophile
Mesophile,0.20987781882286072,0.7027094960212708,0.08741268515586853,Psychrophile
Mesophile,0.250021368265152,0.632082462310791,0.11789613962173462,Psychrophile
Mesophile,0.1131950095295906,0.85174560546875,0.03505944833159447,Psychrophile
Mesophile,0.18135228753089905,0.7448523640632629,0.07379529625177383,Mesophile
Mesophile,0.1709662526845932,0.759109377861023,0.06992444396018982,Psychrophile
Mesophile,0.06796088814735413,0.9150600433349608,0.01697913371026516,Mesophile
Mesophile,0.24406282603740692,0.6479507088661194,0.10798652470111847,Psychrophile
Mesophile,0.2103911191225052,0.7003349661827087,0.0892738401889801,Thermophile
Mesophile,0.16758845746517181,0.7694636583328247,0.06294789165258408,Mesophile
Mesophile,0.20462067425251007,0.7059197425842285,0.0894596055150032,Mesophile
Mesophile,0.09224909543991089,0.8813589811325073,0.02639194391667843,Psychrophile
Mesophile,0.24442853033542633,0.6390803456306458,0.11649114638566971,Thermophile
Mesophile,0.07805684953927994,0.9016910791397096,0.02025211788713932,Mesophile
Mesophile,0.18087798357009888,0.7464427351951599,0.07267927378416061,Psychrophile
Mesophile,0.12152087688446045,0.8374269008636475,0.04105221852660179,Psychrophile
Mesophile,0.0616442896425724,0.9236438274383544,0.014711990021169186,Mesophile
Mesophile,0.22727611660957336,0.6748439073562622,0.09788006544113159,Psychrophile
Mesophile,0.18180182576179504,0.7465239763259888,0.07167422026395798,Psychrophile
Mesophile,0.25329163670539856,0.627431333065033,0.11927704513072968,Psychrophile
Mesophile,0.06996743381023407,0.9125040769577026,0.017528528347611427,Psychrophile
Mesophile,0.24882158637046814,0.6305252909660339,0.12065314501523972,Psychrophile
Mesophile,0.1101367175579071,0.8565283417701721,0.03333500772714615,Mesophile
Mesophile,0.26755720376968384,0.6024247407913208,0.1300179660320282,Thermophile
Mesophile,0.2832150161266327,0.5715940594673157,0.14519092440605164,Psychrophile
Mesophile,0.09315135329961777,0.8798376321792603,0.027010945603251457,Thermophile
Mesophile,0.2277245968580246,0.6670984029769897,0.10517696291208267,Thermophile
Mesophile,0.16324612498283386,0.7776275277137756,0.059126365929841995,Thermophile
Mesophile,0.1297357976436615,0.8270752429962158,0.04318900778889656,Thermophile
Mesophile,0.24586187303066254,0.6397991180419922,0.11433900147676468,Psychrophile
Mesophile,0.1758451610803604,0.7563431859016418,0.06781169027090073,Psychrophile
Mesophile,0.10380950570106506,0.8659669756889343,0.030223513022065163,Thermophile
Mesophile,0.1191755160689354,0.8434094190597534,0.03741509094834328,Psychrophile
Mesophile,0.09787389636039734,0.8745333552360535,0.027592724189162254,Mesophile
Mesophile,0.331889808177948,0.4726392924785614,0.19547097384929657,Thermophile
Mesophile,0.15993863344192505,0.7814297080039978,0.05863163247704506,Thermophile
Mesophile,0.2621634900569916,0.6073329448699951,0.1305036097764969,Thermophile
Mesophile,0.21712751686573029,0.6845992207527161,0.09827325493097305,Thermophile
Mesophile,0.1542101502418518,0.7897894382476807,0.05600036680698395,Thermophile
Mesophile,0.14136625826358795,0.8097566366195679,0.048877134919166565,Mesophile
Mesophile,0.17451904714107513,0.7598050832748413,0.06567592918872833,Psychrophile
Mesophile,0.1399291604757309,0.8130534887313843,0.04701730236411095,Mesophile
Mesophile,0.14916940033435822,0.7964062690734863,0.0544242300093174,Mesophile
Mesophile,0.15159834921360016,0.7938610911369324,0.054540593177080154,Mesophile
Mesophile,0.23544929921627045,0.6561330556869507,0.10841765999794006,Psychrophile
Mesophile,0.14112155139446259,0.8096874952316284,0.049190908670425415,Psychrophile
Mesophile,0.11632494628429413,0.8476859927177429,0.03598911687731743,Thermophile
Mesophile,0.21108371019363403,0.6964326500892639,0.09248371422290802,Thermophile
Mesophile,0.18417412042617798,0.7407441139221191,0.0750817134976387,Mesophile
Mesophile,0.17141135036945343,0.7640033960342407,0.06458533555269241,Thermophile
Mesophile,0.19427528977394104,0.7295316457748413,0.07619305700063705,Mesophile
Mesophile,0.11477657407522202,0.8485931158065796,0.03663032129406929,Thermophile
Mesophile,0.2884855568408966,0.5600545406341553,0.15145987272262573,Thermophile
Mesophile,0.1011953353881836,0.8689670562744141,0.029837604612112045,Mesophile
Mesophile,0.22424080967903137,0.6752817630767822,0.10047745704650879,Thermophile
Mesophile,0.21777977049350739,0.6868910789489746,0.09532907605171204,Thermophile
Mesophile,0.20156633853912354,0.7151459455490112,0.08328777551651001,Mesophile
Mesophile,0.21258611977100372,0.6977130770683289,0.08970076590776443,Psychrophile
Mesophile,0.12510913610458374,0.8339159488677979,0.040974922478199005,Psychrophile
Mesophile,0.15523838996887207,0.7875949740409851,0.05716663599014282,Psychrophile
Mesophile,0.0825887992978096,0.8949655890464783,0.022445598617196083,Psychrophile
Mesophile,0.2325788140296936,0.6614255309104919,0.10599571466445923,Psychrophile
Mesophile,0.1820804327726364,0.7475335597991943,0.07038593292236328,Psychrophile
Mesophile,0.21406592428684235,0.6912825703620911,0.09465155750513077,Psychrophile
Mesophile,0.157022625207901,0.7848721742630005,0.058105144649744034,Thermophile
Mesophile,0.1352384239435196,0.8193134665489197,0.04544806480407715,Psychrophile
Mesophile,0.22661583125591278,0.6723053455352783,0.10107873380184174,Thermophile
Mesophile,0.21269963681697845,0.6970996856689453,0.09020069241523743,Thermophile
Mesophile,0.11993318051099777,0.8416587114334106,0.03840811550617218,Mesophile
Mesophile,0.12030661106109619,0.8413320183753967,0.03836135193705559,Thermophile
Mesophile,0.28978264331817627,0.5599778890609741,0.150239497423172,Psychrophile
Mesophile,0.24693679809570312,0.6352882981300354,0.11777488142251968,Psychrophile
Mesophile,0.20368780195713043,0.7116124033927917,0.08469982445240021,Mesophile
Mesophile,0.22173458337783813,0.6790764331817627,0.09918893128633499,Thermophile
Mesophile,0.32609817385673523,0.4809167683124542,0.1929851472377777,Thermophile
Mesophile,0.1814233958721161,0.7473694682121277,0.0712071880698204,Thermophile
Mesophile,0.13038018345832825,0.8268934488296509,0.04272644594311714,Mesophile
Mesophile,0.13837021589279175,0.8129945397377014,0.04863523319363594,Thermophile
Mesophile,0.1347929984331131,0.8197532296180725,0.04545369744300842,Psychrophile
Mesophile,0.12138837575912476,0.8390913605690002,0.0395202562212944,Mesophile
Mesophile,0.13925093412399292,0.8142431378364563,0.04650593921542168,Mesophile
Mesophile,0.2645283639431,0.6082445383071899,0.12722709774971008,Psychrophile
Mesophile,0.282370001077652,0.5688053965568542,0.14882461726665497,Mesophile
Mesophile,0.24162918329238892,0.6436498165130615,0.11472103744745255,Thermophile
Mesophile,0.25773030519485474,0.6155463457107544,0.12672334909439087,Thermophile
Mesophile,0.3234313130378723,0.4872773289680481,0.18929125368595123,Mesophile
Mesophile,0.16736096143722534,0.7685273885726929,0.06411162763834,Mesophile
Mesophile,0.1006280779838562,0.8699179887771606,0.029453963041305542,Mesophile
Mesophile,0.24683219194412231,0.6354788541793823,0.11768904328346252,Psychrophile
Mesophile,0.20524528622627258,0.709203839302063,0.08555087447166443,Thermophile
Mesophile,0.2616942524909973,0.6113682985305786,0.1269373893737793,Thermophile
Mesophile,0.13566425442695618,0.8181039690971375,0.04623178020119667,Thermophile
Mesophile,0.14171791076660156,0.8096132278442383,0.04866895452141762,Mesophile
Mesophile,0.2045852690935135,0.7096307277679443,0.08578398823738098,Psychrophile
Mesophile,0.1749827116727829,0.7585970163345337,0.06642033159732819,Thermophile
Mesophile,0.09483760595321655,0.8783395290374756,0.02682294137775898,Psychrophile
Mesophile,0.13305848836898804,0.8224583268165588,0.044483136385679245,Psychrophile
Mesophile,0.1798674464225769,0.7512382864952087,0.06889420747756958,Psychrophile
Mesophile,0.18996039032936096,0.734041690826416,0.07599789649248123,Thermophile
Mesophile,0.2231094390153885,0.678667426109314,0.09822308272123337,Psychrophile
Mesophile,0.061210259795188904,0.9245572686195374,0.014232496730983257,Mesophile
Mesophile,0.16906695067882538,0.7657876014709473,0.06514544039964676,Thermophile
Mesophile,0.1297406256198883,0.827231228351593,0.0430280901491642,Psychrophile
Mesophile,0.11850178241729736,0.8454449772834778,0.03605325520038605,Mesophile
Mesophile,0.19928830862045288,0.7203364968299866,0.08037520200014114,Psychrophile
Mesophile,0.22351372241973877,0.6817914247512817,0.09469492733478546,Mesophile
Mesophile,0.15703687071800232,0.7865370512008667,0.05642610415816307,Psychrophile
Mesophile,0.1610472947359085,0.7796301245689392,0.059322554618120193,Psychrophile
Mesophile,0.2418486326932907,0.6455804705619812,0.1125708594918251,Thermophile
Mesophile,0.09430555999279022,0.8782745003700256,0.027419928461313248,Psychrophile
Mesophile,0.14683997631072998,0.8018209338188171,0.05133912339806557,Psychrophile
Mesophile,0.15657980740070343,0.7852894067764282,0.05813081935048103,Psychrophile
Mesophile,0.2609724700450897,0.6050896644592285,0.13393786549568176,Psychrophile
Mesophile,0.1588716208934784,0.7820413708686829,0.059086985886096954,Mesophile
Mesophile,0.09959590435028076,0.8713331818580627,0.02907087653875351,Thermophile
Mesophile,0.17018327116966248,0.7640136480331421,0.06580304354429245,Psychrophile
Mesophile,0.30657121539115906,0.52950519323349,0.16392359137535095,Mesophile
Mesophile,0.1932683289051056,0.7275105118751526,0.07922117412090302,Psychrophile
Mesophile,0.16733317077159882,0.768357515335083,0.064309261739254,Psychrophile
Mesophile,0.15579035878181458,0.78807133436203,0.05613826960325241,Psychrophile
Mesophile,0.14502084255218506,0.8039418458938599,0.051037341356277466,Psychrophile
Mesophile,0.265232652425766,0.6041807532310486,0.1305866539478302,Thermophile
Mesophile,0.3228873014450073,0.4834645688533783,0.19364812970161438,Psychrophile
Mesophile,0.10318207740783691,0.8660224676132202,0.030795497819781303,Thermophile
Mesophile,0.25485414266586304,0.6213118433952332,0.12383395433425903,Thermophile
Mesophile,0.20300689339637756,0.7100502252578735,0.08694284409284592,Mesophile
Mesophile,0.2556876838207245,0.6210812926292419,0.12323105335235596,Psychrophile
Mesophile,0.21911276876926422,0.687027096748352,0.09386010468006134,Mesophile
Mesophile,0.34563955664634705,0.4302915632724762,0.22406896948814392,Mesophile
Mesophile,0.26316121220588684,0.612762987613678,0.12407569587230682,Mesophile
Mesophile,0.17327608168125153,0.7624394297599792,0.06428446620702744,Psychrophile
Mesophile,0.29453372955322266,0.5530148148536682,0.15245144069194794,Thermophile
Mesophile,0.10726603120565414,0.8590698838233948,0.03366398066282272,Thermophile
Mesophile,0.15769851207733154,0.7838346362113953,0.058466747403144836,Psychrophile
Mesophile,0.14572983980178833,0.8022186756134033,0.05205148458480835,Thermophile
Mesophile,0.2388930320739746,0.650489091873169,0.11061783879995346,Mesophile
Mesophile,0.27077552676200867,0.5918971300125122,0.13732731342315674,Thermophile
Mesophile,0.2253381609916687,0.6701087355613708,0.10455310344696045,Mesophile
Mesophile,0.09951586276292801,0.871597409248352,0.028886787593364716,Thermophile
Mesophile,0.22661170363426208,0.6728538870811462,0.10053441673517227,Psychrophile
Mesophile,0.1370207816362381,0.8161542415618896,0.04682492837309837,Mesophile
Mesophile,0.17906945943832397,0.75398850440979,0.06694205105304718,Mesophile
Mesophile,0.3340645134449005,0.4625675082206726,0.20336799323558807,Thermophile
Mesophile,0.0916813388466835,0.8826391696929932,0.025679539889097214,Thermophile
Mesophile,0.13637323677539825,0.81779545545578,0.045831356197595596,Thermophile
Mesophile,0.2980108857154846,0.5388885736465454,0.16310052573680878,Mesophile
Mesophile,0.0658709853887558,0.917738914489746,0.01639012061059475,Psychrophile
Mesophile,0.13136710226535797,0.8263000249862671,0.04233285039663315,Psychrophile
Mesophile,0.10202054679393768,0.8680755496025085,0.029903898015618324,Mesophile
Mesophile,0.22543920576572418,0.6727587580680847,0.10180208086967468,Psychrophile
Mesophile,0.27481621503829956,0.5848938822746277,0.14028994739055634,Mesophile
Mesophile,0.20058122277259827,0.7171817421913147,0.08223701268434525,Thermophile
Mesophile,0.20245064795017242,0.7144046425819397,0.08314470201730728,Mesophile
Mesophile,0.20656278729438782,0.7042379379272461,0.08919919282197952,Thermophile
Mesophile,0.11458629369735718,0.8495420813560486,0.03587166219949722,Mesophile
Mesophile,0.21341946721076965,0.6956832408905029,0.09089727699756622,Mesophile
Mesophile,0.1274515837430954,0.8311413526535034,0.04140715301036835,Mesophile
Mesophile,0.2580309510231018,0.6159365177154541,0.12603256106376648,Thermophile
Mesophile,0.19439977407455444,0.724445104598999,0.08115509152412415,Thermophile
Mesophile,0.13488084077835083,0.8177000284194946,0.04741913080215454,Mesophile
Mesophile,0.19679194688796997,0.7238812446594238,0.07932686060667038,Psychrophile
Mesophile,0.15567073225975037,0.7864629626274109,0.05786636471748352,Psychrophile
Mesophile,0.17160789668560028,0.7645580172538757,0.06383417546749115,Psychrophile
Mesophile,0.16774122416973114,0.7699232697486877,0.06233545392751694,Psychrophile
Mesophile,0.18840160965919495,0.736437201499939,0.0751611590385437,Thermophile
Mesophile,0.21893881261348724,0.685400128364563,0.09566102921962738,Mesophile
Mesophile,0.21929527819156647,0.6841433644294739,0.09656134992837906,Mesophile
Mesophile,0.12159264087677002,0.8388802409172058,0.03952715918421745,Psychrophile
Mesophile,0.2060747891664505,0.7095312476158142,0.0843939408659935,Psychrophile
Mesophile,0.1007852852344513,0.8688699007034302,0.030344748869538307,Mesophile
Mesophile,0.30492445826530457,0.5221334099769592,0.1729421615600586,Psychrophile
Mesophile,0.2576203942298889,0.6163159012794495,0.12606368958950043,Mesophile
Mesophile,0.14931896328926086,0.7967554330825806,0.05392557755112648,Thermophile
Mesophile,0.16910764575004578,0.762488842010498,0.06840348243713379,Psychrophile
Mesophile,0.10803335160017014,0.8592180013656616,0.03274863585829735,Mesophile
Mesophile,0.10448795557022095,0.8650538325309753,0.0304581131786108,Mesophile
Mesophile,0.3084139823913574,0.5156453251838684,0.17594078183174133,Mesophile
Mesophile,0.14348861575126648,0.8055194616317749,0.050991881638765335,Psychrophile
Mesophile,0.11409836262464523,0.8499614000320435,0.03594028949737549,Mesophile
Mesophile,0.1306253969669342,0.8243182301521301,0.045056287199258804,Psychrophile
Mesophile,0.13858458399772644,0.8144902586936951,0.046925149857997894,Mesophile
Mesophile,0.1448034942150116,0.8063449263572693,0.04885156452655792,Thermophile
Mesophile,0.17545920610427856,0.7583362460136414,0.06620447337627411,Thermophile
Mesophile,0.09186285734176636,0.881071150302887,0.027066005393862724,Mesophile
Mesophile,0.2962418496608734,0.5444729328155518,0.1592852622270584,Psychrophile
Mesophile,0.13059255480766296,0.8262436389923096,0.0431637316942215,Thermophile
Mesophile,0.11736192554235458,0.8456347584724426,0.03700327128171921,Mesophile
Mesophile,0.1951518952846527,0.7229943871498108,0.08185368031263351,Psychrophile
Mesophile,0.23798415064811707,0.655152440071106,0.10686340183019638,Psychrophile
