predicted,raw_probabilities,true_label
[tensor(2)],[[0.050856735557317734, 0.012248700484633446, 0.9368946552276611]],[tensor(2)],
[tensor(2)],[[0.12757839262485504, 0.023419177159667015, 0.849002480506897]],[tensor(2)],
[tensor(0)],[[0.9994162321090698, 0.00010097571794176474, 0.0004827326047234237]],[tensor(0)],
[tensor(0)],[[0.9998273253440857, 0.00011812963202828541, 5.45530638191849e-05]],[tensor(0)],
[tensor(2)],[[0.4840928614139557, 0.021653858944773674, 0.4942532181739807]],[tensor(2)],
[tensor(0)],[[0.6756863594055176, 0.009077467955648899, 0.3152362108230591]],[tensor(0)],
[tensor(0)],[[0.9552082419395447, 0.02471488155424595, 0.020076990127563477]],[tensor(0)],
[tensor(0)],[[0.5833870768547058, 0.21038123965263367, 0.20623168349266052]],[tensor(0)],
[tensor(2)],[[0.16653385758399963, 0.01284562237560749, 0.8206205368041992]],[tensor(2)],
[tensor(1)],[[0.0022504727821797132, 0.9956349730491638, 0.002114579314365983]],[tensor(1)],
[tensor(1)],[[0.04984018951654434, 0.7136993408203125, 0.23646046221256256]],[tensor(1)],
[tensor(2)],[[0.23910953104496002, 0.003962756134569645, 0.7569276690483093]],[tensor(0)],
[tensor(0)],[[0.5115849375724792, 0.039816007018089294, 0.44859904050827026]],[tensor(0)],
[tensor(0)],[[0.783776581287384, 0.01190103031694889, 0.20432241261005402]],[tensor(0)],
[tensor(0)],[[0.9765778183937073, 0.004106931388378143, 0.0193152017891407]],[tensor(0)],
[tensor(2)],[[0.10537455230951309, 0.007221618201583624, 0.8874038457870483]],[tensor(2)],
[tensor(2)],[[0.4013679623603821, 0.011517119593918324, 0.5871149301528931]],[tensor(0)],
[tensor(2)],[[0.23658286035060883, 0.02888506092131138, 0.7345321178436279]],[tensor(1)],
[tensor(2)],[[0.07693125307559967, 0.011137059889733791, 0.9119316935539246]],[tensor(2)],
[tensor(0)],[[0.5856543779373169, 0.00899568572640419, 0.40534988045692444]],[tensor(1)],
[tensor(2)],[[0.053386442363262177, 0.23938167095184326, 0.7072319388389587]],[tensor(1)],
[tensor(2)],[[0.06180455535650253, 0.009588006883859634, 0.9286073446273804]],[tensor(2)],
[tensor(2)],[[0.1481173187494278, 0.18051718175411224, 0.67136549949646]],[tensor(1)],
[tensor(2)],[[0.09623683989048004, 0.03866550698876381, 0.8650975823402405]],[tensor(2)],
[tensor(2)],[[0.06876325607299805, 0.00866920780390501, 0.9225675463676453]],[tensor(1)],
[tensor(1)],[[0.004313945770263672, 0.9878422021865845, 0.007843809202313423]],[tensor(1)],
[tensor(2)],[[0.14493121206760406, 0.0051678502932190895, 0.8499009013175964]],[tensor(1)],
[tensor(2)],[[0.2195819616317749, 0.01375681534409523, 0.7666612267494202]],[tensor(1)],
[tensor(2)],[[0.07743676751852036, 0.04276108369231224, 0.8798021078109741]],[tensor(1)],
[tensor(1)],[[0.02524225413799286, 0.9639289379119873, 0.010828838683664799]],[tensor(1)],
[tensor(2)],[[0.04162225127220154, 0.00759537797421217, 0.9507823586463928]],[tensor(1)],
[tensor(0)],[[0.9127612113952637, 0.011763758026063442, 0.07547500729560852]],[tensor(0)],
[tensor(2)],[[0.20214320719242096, 0.020744366571307182, 0.7771124839782715]],[tensor(2)],
[tensor(2)],[[0.46476423740386963, 0.00928294938057661, 0.5259528160095215]],[tensor(1)],
[tensor(1)],[[0.03568239510059357, 0.9247959852218628, 0.039521608501672745]],[tensor(1)],
[tensor(0)],[[0.986788809299469, 0.004961327183991671, 0.008249848149716854]],[tensor(0)],
[tensor(2)],[[0.33191952109336853, 0.11958310753107071, 0.5484973788261414]],[tensor(2)],
[tensor(0)],[[0.9326387643814087, 0.006693869363516569, 0.060667384415864944]],[tensor(0)],
[tensor(2)],[[0.3192203938961029, 0.036046698689460754, 0.6447328925132751]],[tensor(2)],
[tensor(2)],[[0.1332341879606247, 0.0321037583053112, 0.8346620202064514]],[tensor(2)],
[tensor(2)],[[0.3479924201965332, 0.06042930856347084, 0.5915783643722534]],[tensor(2)],
[tensor(0)],[[0.6456199884414673, 0.039650317281484604, 0.3147296607494354]],[tensor(2)],
[tensor(0)],[[0.7873833775520325, 0.006481812801212072, 0.20613472163677216]],[tensor(0)],
[tensor(2)],[[0.17420487105846405, 0.025823865085840225, 0.7999712228775024]],[tensor(0)],
[tensor(0)],[[0.9355610609054565, 0.001285259728319943, 0.0631537139415741]],[tensor(0)],
[tensor(2)],[[0.32746052742004395, 0.032556090503931046, 0.6399834156036377]],[tensor(1)],
[tensor(0)],[[0.9792461395263672, 0.003618353744968772, 0.017135553061962128]],[tensor(0)],
[tensor(2)],[[0.21893124282360077, 0.014003552496433258, 0.767065167427063]],[tensor(0)],
[tensor(1)],[[0.0087608452886343, 0.8636079430580139, 0.12763120234012604]],[tensor(1)],
[tensor(2)],[[0.10714798420667648, 0.013144387863576412, 0.8797075748443604]],[tensor(2)],
[tensor(2)],[[0.10844873636960983, 0.009363659657537937, 0.8821876049041748]],[tensor(1)],
[tensor(0)],[[0.6327376365661621, 0.0060683200135827065, 0.36119404435157776]],[tensor(0)],
[tensor(1)],[[0.11811467260122299, 0.6401593089103699, 0.24172601103782654]],[tensor(1)],
[tensor(2)],[[0.07422222942113876, 0.030018530786037445, 0.8957592248916626]],[tensor(2)],
[tensor(1)],[[8.679768507136032e-05, 0.9997796416282654, 0.00013357900024857372]],[tensor(1)],
[tensor(2)],[[0.10875595360994339, 0.0355745367705822, 0.8556694984436035]],[tensor(2)],
[tensor(2)],[[0.038990773260593414, 0.02244521677494049, 0.9385640025138855]],[tensor(0)],
[tensor(2)],[[0.06850047409534454, 0.010139809921383858, 0.9213597178459167]],[tensor(0)],
[tensor(2)],[[0.3040153980255127, 0.03956294059753418, 0.6564216613769531]],[tensor(0)],
[tensor(2)],[[0.2554088234901428, 0.02282891422510147, 0.7217622399330139]],[tensor(0)],
[tensor(0)],[[0.569883406162262, 0.20624369382858276, 0.2238728553056717]],[tensor(0)],
[tensor(1)],[[0.009738030843436718, 0.9838153719902039, 0.006446608807891607]],[tensor(1)],
[tensor(2)],[[0.06298129260540009, 0.004566482733935118, 0.9324522614479065]],[tensor(2)],
[tensor(2)],[[0.12250863760709763, 0.011680485680699348, 0.8658108711242676]],[tensor(0)],
[tensor(2)],[[0.13029845058918, 0.008306434378027916, 0.8613951802253723]],[tensor(0)],
[tensor(0)],[[0.606180727481842, 0.011816056445240974, 0.3820032477378845]],[tensor(2)],
[tensor(2)],[[0.03102552704513073, 0.014129162766039371, 0.9548453092575073]],[tensor(0)],
[tensor(2)],[[0.02605021931231022, 0.01255851425230503, 0.961391270160675]],[tensor(2)],
[tensor(0)],[[0.978495180606842, 0.0017307261005043983, 0.019774114713072777]],[tensor(0)],
[tensor(1)],[[0.01187502034008503, 0.8706671595573425, 0.117457814514637]],[tensor(1)],
[tensor(0)],[[0.945205569267273, 0.015267184004187584, 0.039527155458927155]],[tensor(0)],
[tensor(1)],[[0.002991866786032915, 0.9875229001045227, 0.00948526430875063]],[tensor(1)],
[tensor(2)],[[0.22071616351604462, 0.025454998016357422, 0.7538288235664368]],[tensor(0)],
[tensor(2)],[[0.09964722394943237, 0.005840461701154709, 0.8945123553276062]],[tensor(2)],
[tensor(2)],[[0.126368448138237, 0.006319422274827957, 0.8673121333122253]],[tensor(0)],
[tensor(2)],[[0.15015316009521484, 0.013472490943968296, 0.8363744020462036]],[tensor(2)],
[tensor(0)],[[0.9930416345596313, 0.003490234725177288, 0.003468223148956895]],[tensor(0)],
[tensor(1)],[[0.0006759049720130861, 0.9987338185310364, 0.0005903061246499419]],[tensor(1)],
[tensor(0)],[[0.936362624168396, 0.0021297454368323088, 0.061507564038038254]],[tensor(0)],
[tensor(2)],[[0.07064404338598251, 0.03209514170885086, 0.8972607851028442]],[tensor(2)],
[tensor(1)],[[8.745695959078148e-05, 0.9996169805526733, 0.00029549928149208426]],[tensor(1)],
[tensor(2)],[[0.08627790957689285, 0.011342131532728672, 0.9023800492286682]],[tensor(2)],
[tensor(1)],[[0.30616122484207153, 0.560326099395752, 0.1335126906633377]],[tensor(1)],
[tensor(1)],[[0.026288660243153572, 0.5458787083625793, 0.42783260345458984]],[tensor(1)],
[tensor(2)],[[0.34814056754112244, 0.007702203933149576, 0.6441572308540344]],[tensor(2)],
[tensor(2)],[[0.447819322347641, 0.010379054583609104, 0.5418015718460083]],[tensor(2)],
[tensor(2)],[[0.16445553302764893, 0.012687788344919682, 0.8228566646575928]],[tensor(2)],
[tensor(2)],[[0.06292510777711868, 0.004663522355258465, 0.9324114322662354]],[tensor(2)],
[tensor(2)],[[0.18697842955589294, 0.02503448724746704, 0.7879871129989624]],[tensor(0)],
[tensor(0)],[[0.8294030427932739, 0.057498518377542496, 0.11309845000505447]],[tensor(0)],
[tensor(2)],[[0.04196207970380783, 0.007054366171360016, 0.9509835839271545]],[tensor(2)],
[tensor(1)],[[0.002797813853248954, 0.985886812210083, 0.011315381154417992]],[tensor(1)],
[tensor(2)],[[0.15759044885635376, 0.0550537072122097, 0.7873557806015015]],[tensor(0)],
[tensor(2)],[[0.1164143979549408, 0.05020300671458244, 0.8333826661109924]],[tensor(2)],
[tensor(2)],[[0.17245975136756897, 0.01776578277349472, 0.8097744584083557]],[tensor(0)],
[tensor(2)],[[0.2917974591255188, 0.021180259063839912, 0.6870222687721252]],[tensor(2)],
[tensor(2)],[[0.1389024704694748, 0.032876815646886826, 0.8282207250595093]],[tensor(2)],
[tensor(0)],[[0.9984591007232666, 0.00019425107166171074, 0.0013466766104102135]],[tensor(0)],
[tensor(1)],[[0.00026279050507582724, 0.9993836879730225, 0.0003534796123858541]],[tensor(1)],
[tensor(1)],[[0.043747853487730026, 0.953843891620636, 0.0024082085583359003]],[tensor(1)],
[tensor(0)],[[0.9961537718772888, 0.0005043870187364519, 0.003341845003888011]],[tensor(0)],
[tensor(0)],[[0.8821508288383484, 0.009741266258060932, 0.10810791701078415]],[tensor(0)],
[tensor(2)],[[0.10767626017332077, 0.011864216066896915, 0.8804595470428467]],[tensor(2)],
[tensor(1)],[[0.042253587394952774, 0.9292680621147156, 0.028478307649493217]],[tensor(1)],
[tensor(2)],[[0.09732387959957123, 0.09873804450035095, 0.8039380311965942]],[tensor(1)],
[tensor(2)],[[0.48159241676330566, 0.018247539177536964, 0.5001600384712219]],[tensor(2)],
[tensor(0)],[[0.6747753024101257, 0.003342997981235385, 0.3218817412853241]],[tensor(1)],
[tensor(2)],[[0.10363220423460007, 0.008041801862418652, 0.8883259892463684]],[tensor(0)],
[tensor(2)],[[0.31050294637680054, 0.011495939455926418, 0.6780011653900146]],[tensor(1)],
[tensor(2)],[[0.05889400094747543, 0.006011574529111385, 0.9350944757461548]],[tensor(2)],
[tensor(2)],[[0.047084957361221313, 0.1513979434967041, 0.801517128944397]],[tensor(1)],
[tensor(2)],[[0.052343033254146576, 0.007032059133052826, 0.9406248331069946]],[tensor(2)],
[tensor(2)],[[0.42873820662498474, 0.036274299025535583, 0.5349875092506409]],[tensor(2)],
[tensor(0)],[[0.894911527633667, 0.010715965181589127, 0.09437253326177597]],[tensor(2)],
[tensor(1)],[[0.0010136995697394013, 0.995984673500061, 0.0030016270466148853]],[tensor(1)],
[tensor(0)],[[0.7161216735839844, 0.05437673255801201, 0.22950156033039093]],[tensor(0)],
[tensor(0)],[[0.7861905694007874, 0.006799410097301006, 0.20701004564762115]],[tensor(2)],
[tensor(0)],[[0.5590689182281494, 0.015916140750050545, 0.4250149726867676]],[tensor(2)],
[tensor(2)],[[0.11689338833093643, 0.008810845203697681, 0.8742958307266235]],[tensor(2)],
[tensor(2)],[[0.2631284296512604, 0.015246235765516758, 0.7216253280639648]],[tensor(2)],
[tensor(0)],[[0.8216330409049988, 0.16491246223449707, 0.013454497791826725]],[tensor(1)],
[tensor(2)],[[0.13441556692123413, 0.013300799764692783, 0.8522836565971375]],[tensor(2)],
[tensor(0)],[[0.6475571393966675, 0.012579633854329586, 0.3398631513118744]],[tensor(1)],
[tensor(0)],[[0.6955257654190063, 0.006379180122166872, 0.29809507727622986]],[tensor(0)],
[tensor(0)],[[0.6347702145576477, 0.01000784058123827, 0.35522183775901794]],[tensor(0)],
[tensor(2)],[[0.09829337894916534, 0.04056984558701515, 0.861136794090271]],[tensor(0)],
[tensor(0)],[[0.6444776058197021, 0.03418019041419029, 0.32134225964546204]],[tensor(0)],
[tensor(2)],[[0.4212685823440552, 0.025111228227615356, 0.5536201596260071]],[tensor(0)],
[tensor(2)],[[0.192155122756958, 0.02265513502061367, 0.7851898074150085]],[tensor(2)],
[tensor(2)],[[0.33530285954475403, 0.029328687116503716, 0.6353684663772583]],[tensor(0)],
[tensor(2)],[[0.10110579431056976, 0.004601392429322004, 0.8942928314208984]],[tensor(2)],
[tensor(0)],[[0.5392519235610962, 0.016348833218216896, 0.44439923763275146]],[tensor(1)],
[tensor(2)],[[0.08959793299436569, 0.008469334803521633, 0.9019326567649841]],[tensor(1)],
[tensor(1)],[[0.0104517238214612, 0.9500448107719421, 0.039503417909145355]],[tensor(1)],
[tensor(0)],[[0.9188711643218994, 0.002489851089194417, 0.07863907516002655]],[tensor(2)],
[tensor(2)],[[0.0967322587966919, 0.007669811137020588, 0.8955979347229004]],[tensor(2)],
[tensor(0)],[[0.7948804497718811, 0.006435075309127569, 0.1986844390630722]],[tensor(2)],
[tensor(0)],[[0.9561762809753418, 0.005865911953151226, 0.03795779496431351]],[tensor(1)],
[tensor(2)],[[0.1019306555390358, 0.01043672300875187, 0.8876325488090515]],[tensor(2)],
[tensor(2)],[[0.09790422767400742, 0.007494513411074877, 0.8946013450622559]],[tensor(1)],
[tensor(0)],[[0.9658278822898865, 0.0032945736311376095, 0.030877528712153435]],[tensor(0)],
[tensor(2)],[[0.18568357825279236, 0.379432737827301, 0.4348836839199066]],[tensor(1)],
[tensor(2)],[[0.29519665241241455, 0.013615609146654606, 0.6911877393722534]],[tensor(2)],
[tensor(2)],[[0.05509233847260475, 0.017858285456895828, 0.9270493388175964]],[tensor(2)],
[tensor(0)],[[0.8645747900009155, 0.019611217081546783, 0.11581404507160187]],[tensor(0)],
[tensor(2)],[[0.28721436858177185, 0.00848097912967205, 0.704304575920105]],[tensor(1)],
[tensor(2)],[[0.3329419195652008, 0.021918246522545815, 0.6451398730278015]],[tensor(1)],
[tensor(0)],[[0.9822782278060913, 0.0008985478198155761, 0.01682318188250065]],[tensor(2)],
[tensor(2)],[[0.060290589928627014, 0.0075685433112084866, 0.9321407675743103]],[tensor(0)],
[tensor(2)],[[0.10623868554830551, 0.046348243951797485, 0.8474130630493164]],[tensor(1)],
[tensor(1)],[[0.0009959142189472914, 0.9977495074272156, 0.0012545434292405844]],[tensor(1)],
[tensor(0)],[[0.9765798449516296, 0.005093566607683897, 0.018326498568058014]],[tensor(0)],
[tensor(2)],[[0.27719607949256897, 0.014079224318265915, 0.7087246179580688]],[tensor(0)],
[tensor(0)],[[0.6235390901565552, 0.00517653301358223, 0.3712843358516693]],[tensor(2)],
[tensor(2)],[[0.0668422132730484, 0.013301032595336437, 0.9198567867279053]],[tensor(1)],
[tensor(2)],[[0.10312730818986893, 0.009866579435765743, 0.8870061635971069]],[tensor(2)],
[tensor(1)],[[0.0006318532978184521, 0.9986880421638489, 0.0006800591363571584]],[tensor(1)],
[tensor(0)],[[0.963731586933136, 0.0013300959253683686, 0.03493829444050789]],[tensor(0)],
[tensor(0)],[[0.989220917224884, 0.0013791157398372889, 0.009399963542819023]],[tensor(2)],
[tensor(2)],[[0.21097378432750702, 0.006878831423819065, 0.7821473479270935]],[tensor(2)],
[tensor(0)],[[0.9934608936309814, 0.0025210827589035034, 0.004017944913357496]],[tensor(0)],
[tensor(0)],[[0.6097501516342163, 0.0175650492310524, 0.3726848065853119]],[tensor(0)],
[tensor(0)],[[0.9964210987091064, 0.00028581894002854824, 0.003293100744485855]],[tensor(0)],
[tensor(2)],[[0.1828395575284958, 0.008668101392686367, 0.8084923624992371]],[tensor(2)],
[tensor(1)],[[0.00094554852694273, 0.993637204170227, 0.005417244508862495]],[tensor(1)],
[tensor(0)],[[0.8855534791946411, 0.0057665095664560795, 0.10868000239133835]],[tensor(1)],
[tensor(2)],[[0.15067051351070404, 0.004575873259454966, 0.8447535634040833]],[tensor(0)],
[tensor(0)],[[0.7673972249031067, 0.004069029353559017, 0.22853364050388336]],[tensor(1)],
[tensor(1)],[[0.06782063096761703, 0.7064463496208191, 0.22573301196098328]],[tensor(1)],
[tensor(2)],[[0.10787764191627502, 0.007012399844825268, 0.8851099014282227]],[tensor(0)],
[tensor(0)],[[0.974956750869751, 0.00862779188901186, 0.016415471211075783]],[tensor(0)],
[tensor(0)],[[0.6058411598205566, 0.02874618209898472, 0.3654126524925232]],[tensor(1)],
[tensor(2)],[[0.4183705449104309, 0.007570314221084118, 0.5740591883659363]],[tensor(1)],
[tensor(0)],[[0.9547125697135925, 0.009143903851509094, 0.036143530160188675]],[tensor(0)],
[tensor(0)],[[0.767795205116272, 0.01649501919746399, 0.21570976078510284]],[tensor(1)],
[tensor(2)],[[0.3792897164821625, 0.00515501806512475, 0.6155552864074707]],[tensor(2)],
[tensor(2)],[[0.10415510088205338, 0.01085050031542778, 0.884994387626648]],[tensor(2)],
[tensor(2)],[[0.34518852829933167, 0.011322963051497936, 0.6434885263442993]],[tensor(1)],
[tensor(2)],[[0.24269697070121765, 0.013429388403892517, 0.743873655796051]],[tensor(2)],
[tensor(2)],[[0.37765997648239136, 0.010203376412391663, 0.612136721611023]],[tensor(0)],
[tensor(0)],[[0.9983312487602234, 0.0005684612551704049, 0.0011002366663888097]],[tensor(0)],
[tensor(2)],[[0.269980788230896, 0.09186433255672455, 0.6381548643112183]],[tensor(1)],
[tensor(2)],[[0.0629199668765068, 0.006011453457176685, 0.9310685992240906]],[tensor(2)],
[tensor(1)],[[0.11629831790924072, 0.47749143838882446, 0.4062103033065796]],[tensor(1)],
[tensor(1)],[[0.002243654802441597, 0.989608108997345, 0.00814823154360056]],[tensor(1)],
[tensor(2)],[[0.05742873623967171, 0.006703726015985012, 0.9358674883842468]],[tensor(2)],
[tensor(1)],[[0.02181399054825306, 0.9194522500038147, 0.05873370170593262]],[tensor(1)],
[tensor(2)],[[0.3596942722797394, 0.03452882915735245, 0.6057769060134888]],[tensor(1)],
[tensor(0)],[[0.9702233076095581, 0.001520484802313149, 0.028256172314286232]],[tensor(0)],
[tensor(2)],[[0.032429248094558716, 0.06534577161073685, 0.9022249579429626]],[tensor(2)],
[tensor(0)],[[0.6720571517944336, 0.014729926362633705, 0.31321287155151367]],[tensor(0)],
[tensor(0)],[[0.8814792633056641, 0.0028167185373604298, 0.11570405215024948]],[tensor(0)],
[tensor(0)],[[0.7907778024673462, 0.005222695879638195, 0.20399948954582214]],[tensor(0)],
[tensor(0)],[[0.9515904784202576, 0.002221011323854327, 0.04618846997618675]],[tensor(0)],
[tensor(2)],[[0.16636213660240173, 0.01769530586898327, 0.8159425854682922]],[tensor(0)],
[tensor(2)],[[0.08722442388534546, 0.014292994514107704, 0.8984825611114502]],[tensor(0)],
[tensor(2)],[[0.04326183348894119, 0.0049503943882882595, 0.9517878890037537]],[tensor(2)],
[tensor(2)],[[0.10559267550706863, 0.012003906071186066, 0.8824033737182617]],[tensor(0)],
[tensor(0)],[[0.5748040676116943, 0.02037300541996956, 0.4048228859901428]],[tensor(2)],
[tensor(2)],[[0.04179918393492699, 0.006012180354446173, 0.9521886706352234]],[tensor(2)],
[tensor(2)],[[0.3078574240207672, 0.0440705269575119, 0.6480720639228821]],[tensor(2)],
[tensor(2)],[[0.10768215358257294, 0.018651634454727173, 0.8736661672592163]],[tensor(2)],
[tensor(2)],[[0.44479069113731384, 0.012915375642478466, 0.542293906211853]],[tensor(1)],
[tensor(1)],[[0.018012434244155884, 0.9378489851951599, 0.0441385954618454]],[tensor(1)],
[tensor(2)],[[0.12602977454662323, 0.014429114758968353, 0.859541118144989]],[tensor(1)],
[tensor(2)],[[0.3187702000141144, 0.010204683057963848, 0.6710250973701477]],[tensor(1)],
[tensor(2)],[[0.32774314284324646, 0.1403963714838028, 0.5318604707717896]],[tensor(1)],
[tensor(1)],[[0.0012689989525824785, 0.9966564178466797, 0.002074522664770484]],[tensor(1)],
[tensor(1)],[[0.001170004135929048, 0.9949323534965515, 0.0038976084906607866]],[tensor(1)],
[tensor(0)],[[0.9966135621070862, 0.0004160964163020253, 0.0029703457839787006]],[tensor(0)],
[tensor(0)],[[0.9989566802978516, 0.0001531539746792987, 0.0008901722612790763]],[tensor(0)],
[tensor(0)],[[0.5283762216567993, 0.010468740016222, 0.4611550271511078]],[tensor(0)],
[tensor(1)],[[0.0007004858343861997, 0.9986392855644226, 0.0006602386711165309]],[tensor(1)],
