predicted,thermo_prob,meso_prob,psychro_prob,true_class
Psychrophile,0.0748547688126564,0.0105948755517601,0.9145503640174866,Psychrophile
Psychrophile,0.1921735256910324,0.0083261346444487,0.7995003461837769,Psychrophile
Psychrophile,0.22449494898319244,0.0226456318050622,0.7528594136238098,Thermophile
Mesophile,0.00125262385699898,0.9976683259010316,0.0010790086816996336,Mesophile
Thermophile,0.5828999876976013,0.0292829759418964,0.38781705498695374,Mesophile
Thermophile,0.858352541923523,0.0090665975585579,0.1325809210538864,Psychrophile
Thermophile,0.7106239795684814,0.0186675228178501,0.27070847153663635,Thermophile
Thermophile,0.7031333446502686,0.0320940949022769,0.26477253437042236,Mesophile
Thermophile,0.7616365551948547,0.0132572846487164,0.22510617971420288,Mesophile
Psychrophile,0.3926170766353607,0.0119445016607642,0.5954384207725525,Mesophile
Thermophile,0.9993745684623718,0.0002358037891099,0.00038965666317380965,Thermophile
Mesophile,0.002827788470312953,0.9804329872131348,0.01673925668001175,Mesophile
Psychrophile,0.1976529210805893,0.0064687854610383,0.7958783507347107,Thermophile
Mesophile,0.006002669222652912,0.9646639823913574,0.02933334745466709,Mesophile
Thermophile,0.9979797005653381,0.0011450755409896,0.0008752295980229974,Thermophile
Psychrophile,0.3039289712905884,0.0767910927534103,0.6192798614501953,Thermophile
Psychrophile,0.09479966759681702,0.0773674994707107,0.8278328776359558,Thermophile
Psychrophile,0.06913954019546509,0.0071229757741093,0.9237374663352966,Psychrophile
Psychrophile,0.1964530646800995,0.0109379719942808,0.7926089763641357,Thermophile
Psychrophile,0.2053810954093933,0.0110493218526244,0.7835696339607239,Thermophile
Psychrophile,0.41930902004241943,0.0106687312945723,0.5700222253799438,Psychrophile
Psychrophile,0.12053656578063965,0.0157341491430997,0.8637292981147766,Psychrophile
Psychrophile,0.2832798659801483,0.0168189853429794,0.6999011039733887,Psychrophile
Psychrophile,0.07783397287130356,0.004392527975142,0.9177735447883606,Thermophile
Psychrophile,0.14490045607089996,0.0244506206363439,0.8306490182876587,Mesophile
Psychrophile,0.2851441204547882,0.0174905899912118,0.6973653435707092,Thermophile
Thermophile,0.5408514738082886,0.0308985095471143,0.4282500147819519,Thermophile
Psychrophile,0.216210275888443,0.2428040951490402,0.540985643863678,Mesophile
Mesophile,0.016370385885238647,0.9450953602790833,0.03853419050574303,Mesophile
Psychrophile,0.2665506899356842,0.0148593839257955,0.7185899019241333,Thermophile
Thermophile,0.5170747637748718,0.0123750865459442,0.4705501198768616,Psychrophile
Thermophile,0.8463258743286133,0.0024954511318355,0.15117864310741425,Mesophile
Mesophile,0.008157563395798206,0.9215428233146667,0.0702996477484703,Mesophile
Mesophile,0.13710035383701324,0.8460589647293091,0.01684064418077469,Mesophile
Psychrophile,0.18887561559677124,0.0316745862364769,0.7794497609138489,Thermophile
Psychrophile,0.05074748024344444,0.0126078967005014,0.9366446137428284,Psychrophile
Psychrophile,0.310626745223999,0.005530490539968,0.6838427186012268,Thermophile
Thermophile,0.988215446472168,0.0056980242952704,0.006086546462029219,Thermophile
Psychrophile,0.11967354267835617,0.0276368465274572,0.8526896238327026,Mesophile
Thermophile,0.5103214383125305,0.0073677254840731,0.48231083154678345,Thermophile
Thermophile,0.6017126441001892,0.0076832249760627,0.39060407876968384,Psychrophile
Thermophile,0.8569133877754211,0.0161420907825231,0.12694458663463593,Thermophile
Psychrophile,0.35317525267601013,0.0179291497915983,0.62889564037323,Mesophile
Thermophile,0.8825829029083252,0.0014040631940588,0.11601302027702332,Mesophile
Psychrophile,0.0428977869451046,0.0277125593274831,0.9293896555900574,Psychrophile
Psychrophile,0.47336313128471375,0.0351311527192592,0.4915056824684143,Psychrophile
Psychrophile,0.19095046818256378,0.034016016870737,0.7750335335731506,Thermophile
Thermophile,0.917243480682373,0.003555912990123,0.07920066267251968,Thermophile
Psychrophile,0.3789319694042206,0.026002213358879,0.5950657725334167,Psychrophile
Mesophile,0.0010860393522307277,0.997606635093689,0.0013072636211290956,Mesophile
Psychrophile,0.3861217200756073,0.0022793470416218,0.6115989685058594,Thermophile
Psychrophile,0.3685758411884308,0.0089174630120396,0.6225066781044006,Thermophile
Thermophile,0.6686133742332458,0.0073013510555028,0.3240852355957031,Thermophile
Psychrophile,0.04301511496305466,0.0342203713953495,0.9227645397186279,Psychrophile
Psychrophile,0.13501809537410736,0.01139597594738,0.8535858988761902,Mesophile
Mesophile,0.049144841730594635,0.9148123860359192,0.03604273870587349,Mesophile
Mesophile,0.006013090256601572,0.9676328897476196,0.026353977620601654,Mesophile
Thermophile,0.7833021283149719,0.0127196572721004,0.2039782851934433,Thermophile
Thermophile,0.9961508512496948,0.0004491932631935,0.0033999106381088495,Thermophile
Psychrophile,0.32115018367767334,0.0095131201669573,0.66933673620224,Psychrophile
Psychrophile,0.028292927891016006,0.0140882385894656,0.9576188325881958,Mesophile
Psychrophile,0.1136537566781044,0.0290371254086494,0.8573091626167297,Psychrophile
Psychrophile,0.1292640119791031,0.0145968915894627,0.8561391234397888,Psychrophile
Mesophile,0.0015326167922466993,0.9891407489776612,0.009326630271971226,Mesophile
Psychrophile,0.08058477193117142,0.0111134825274348,0.9083017110824585,Psychrophile
Mesophile,0.027674168348312378,0.883687436580658,0.08863839507102966,Mesophile
Psychrophile,0.45803141593933105,0.0687709003686904,0.47319766879081726,Thermophile
Thermophile,0.5301303863525391,0.0128660416230559,0.4570036232471466,Thermophile
Mesophile,0.009805970825254917,0.9729159474372864,0.017278099432587624,Mesophile
Thermophile,0.9629934430122375,0.0039691026322543,0.033037446439266205,Thermophile
Psychrophile,0.06777358800172806,0.0222514420747756,0.909974992275238,Mesophile
Psychrophile,0.148484468460083,0.0048448047600686,0.8466707468032837,Psychrophile
Mesophile,0.06822926551103592,0.907777726650238,0.02399301342666149,Mesophile
Mesophile,0.014352886937558651,0.9603752493858336,0.025271864607930183,Mesophile
Thermophile,0.9984259605407715,0.0012576163280755,0.00031647132709622383,Psychrophile
Psychrophile,0.2284429967403412,0.0060492372140288,0.7655077576637268,Mesophile
Psychrophile,0.09574712812900543,0.0135595267638564,0.8906932473182678,Thermophile
Thermophile,0.6668473482131958,0.0246455855667591,0.3085070550441742,Psychrophile
Mesophile,0.021339362487196922,0.9005455374717712,0.07811512053012848,Mesophile
Thermophile,0.8917840719223022,0.0029217293485999,0.10529421269893646,Thermophile
Psychrophile,0.23900578916072845,0.0476419441401958,0.7133522033691406,Mesophile
Mesophile,0.2371518462896347,0.7456852793693542,0.017162909731268883,Mesophile
Psychrophile,0.2718021273612976,0.0292749255895614,0.6989229321479797,Psychrophile
Psychrophile,0.055053189396858215,0.0088125867769122,0.9361342191696167,Thermophile
Thermophile,0.9070804119110107,0.0090593751519918,0.08386030048131943,Mesophile
Thermophile,0.865548312664032,0.0018699025968089,0.13258180022239685,Psychrophile
Thermophile,0.49252477288246155,0.0180525612086057,0.48942267894744873,Thermophile
Psychrophile,0.3478641211986542,0.0164953134953975,0.635640561580658,Psychrophile
Thermophile,0.6759596467018127,0.0168238524347543,0.30721643567085266,Thermophile
Thermophile,0.856650173664093,0.0074745928868651,0.13587522506713867,Thermophile
Thermophile,0.5411828756332397,0.005868159700185,0.45294901728630066,Mesophile
Thermophile,0.9964105486869812,0.0002687733503989,0.0033205985091626644,Thermophile
Thermophile,0.6034857630729675,0.0610959269106388,0.3354184031486511,Psychrophile
Thermophile,0.5644254684448242,0.1409913897514343,0.29458311200141907,Thermophile
Mesophile,0.0014368637930601835,0.9960044026374816,0.0025587850250303745,Mesophile
Thermophile,0.9302123785018921,0.0152967609465122,0.0544908381998539,Thermophile
Psychrophile,0.28951361775398254,0.01040621381253,0.7000802159309387,Psychrophile
Psychrophile,0.07090107351541519,0.0065156235359609,0.9225834012031555,Psychrophile
Thermophile,0.9674272537231445,0.0077158636413514,0.02485683187842369,Thermophile
Psychrophile,0.04590560123324394,0.0095405783504247,0.9445538520812988,Psychrophile
Psychrophile,0.1914636492729187,0.0105871316045522,0.7979492545127869,Thermophile
Psychrophile,0.1460183709859848,0.037162821739912,0.8168187737464905,Psychrophile
Psychrophile,0.06283891946077347,0.0103935878723859,0.9267675876617432,Psychrophile
Thermophile,0.9941493272781372,0.0025119660422205,0.003338764188811183,Thermophile
Thermophile,0.7458335161209106,0.0443742461502552,0.20979224145412445,Thermophile
Psychrophile,0.08606427162885666,0.0125091960653662,0.9014264941215515,Psychrophile
Psychrophile,0.2956341803073883,0.0041514704935252,0.7002143859863281,Thermophile
Psychrophile,0.09982190281152725,0.0163912661373615,0.8837868571281433,Psychrophile
Thermophile,0.9492896795272827,0.0026684976182878,0.04804180935025215,Thermophile
Psychrophile,0.45789793133735657,0.0221990328282117,0.5199030041694641,Thermophile
Thermophile,0.7509840726852417,0.0071137314662337,0.2419022172689438,Psychrophile
Thermophile,0.5591652989387512,0.0190254766494035,0.42180919647216797,Psychrophile
Mesophile,0.031353503465652466,0.8191694617271423,0.1494770348072052,Mesophile
Mesophile,0.004835191182792187,0.9813489317893982,0.013815856538712978,Mesophile
Psychrophile,0.10539150983095169,0.0420902296900749,0.8525183200836182,Psychrophile
Mesophile,8.722192433197051e-05,0.9997078776359558,0.0002048258756985888,Mesophile
Mesophile,0.0015158270252868533,0.99799782037735,0.00048630990204401314,Mesophile
Psychrophile,0.046329397708177567,0.006317850202322,0.9473527669906616,Psychrophile
Psychrophile,0.12177424877882004,0.0082831624895334,0.8699426054954529,Mesophile
Psychrophile,0.05122842267155647,0.0101443491876125,0.9386271834373474,Psychrophile
Psychrophile,0.05365683138370514,0.0158951729536056,0.9304479360580444,Psychrophile
Thermophile,0.5006810426712036,0.0284123085439205,0.4709066152572632,Thermophile
Psychrophile,0.3873101472854614,0.0091596450656652,0.60353022813797,Mesophile
Mesophile,0.00045223330380395055,0.9945917725563048,0.0049559432081878185,Mesophile
Psychrophile,0.17661169171333313,0.0240045003592968,0.7993838787078857,Thermophile
Thermophile,0.6304537057876587,0.0105578964576125,0.3589884042739868,Thermophile
Psychrophile,0.08087240159511566,0.0560006834566593,0.8631269335746765,Psychrophile
Thermophile,0.5871268510818481,0.0126617792993783,0.4002113938331604,Thermophile
Psychrophile,0.2823677659034729,0.0139286797493696,0.7037035822868347,Psychrophile
Thermophile,0.8354008197784424,0.0026002114173024,0.16199897229671478,Psychrophile
Psychrophile,0.09381186217069626,0.0150689668953418,0.891119122505188,Psychrophile
Psychrophile,0.09447654336690903,0.0029634931124746,0.9025599360466003,Psychrophile
Thermophile,0.5372210741043091,0.0325930565595626,0.43018585443496704,Thermophile
Thermophile,0.6984632611274719,0.0103361718356609,0.2912006080150604,Psychrophile
Psychrophile,0.33264705538749695,0.0064495997503399,0.6609034538269043,Psychrophile
Psychrophile,0.11632298678159714,0.0286043938249349,0.855072557926178,Psychrophile
Psychrophile,0.3904039263725281,0.0423681139945983,0.5672279000282288,Psychrophile
Mesophile,0.06562864780426025,0.8885831832885742,0.045788172632455826,Mesophile
Psychrophile,0.08656234294176102,0.0075282808393239,0.9059094190597534,Psychrophile
Mesophile,0.07394065707921982,0.567421555519104,0.35863783955574036,Mesophile
Thermophile,0.6739580035209656,0.0120611460879445,0.31398090720176697,Thermophile
Psychrophile,0.2778199315071106,0.0209221690893173,0.7012578845024109,Psychrophile
Psychrophile,0.04121863842010498,0.0202624201774597,0.9385189414024353,Psychrophile
Psychrophile,0.11037177592515945,0.0176870059221982,0.8719412088394165,Psychrophile
Thermophile,0.5266641974449158,0.3359657526016235,0.1373700350522995,Mesophile
Thermophile,0.7551327347755432,0.0072089806199073,0.2376582771539688,Mesophile
Thermophile,0.9487980008125305,0.0048618540167808,0.04634016007184982,Thermophile
Psychrophile,0.21135617792606354,0.0237848088145256,0.7648590803146362,Mesophile
Mesophile,0.008309689350426197,0.9714099764823914,0.020280329510569572,Mesophile
Psychrophile,0.2613539397716522,0.0576038062572479,0.6810421943664551,Psychrophile
Psychrophile,0.10777176916599274,0.0047614648938179,0.8874667286872864,Psychrophile
Psychrophile,0.040649671107530594,0.03022419847548,0.9291261434555054,Psychrophile
Thermophile,0.9865868091583252,0.0036703241057693,0.009742806665599346,Thermophile
Mesophile,0.005328199360519648,0.9734780192375184,0.02119375579059124,Mesophile
Psychrophile,0.0773751363158226,0.019288346171379,0.9033365249633789,Psychrophile
Mesophile,0.0009637663024477661,0.998346209526062,0.0006900436128489673,Mesophile
Thermophile,0.5848409533500671,0.0329425632953643,0.38221654295921326,Mesophile
Psychrophile,0.4025450050830841,0.0030868714675307,0.594368040561676,Psychrophile
Thermophile,0.7650458812713623,0.0346339307725429,0.20032015442848206,Thermophile
Psychrophile,0.08305997401475906,0.0096034025773406,0.9073367118835449,Psychrophile
Mesophile,0.0003170282579958439,0.998915195465088,0.0007677760440856218,Mesophile
Mesophile,0.027497543022036552,0.9058640003204346,0.06663843244314194,Mesophile
Mesophile,0.00019005296053364873,0.999675750732422,0.00013419316383078694,Mesophile
Thermophile,0.7605283856391907,0.0031865737400949,0.2362850308418274,Thermophile
Psychrophile,0.08043915033340454,0.0391089506447315,0.8804519176483154,Thermophile
Mesophile,0.0011851155431941152,0.9973209500312804,0.001493894844315946,Mesophile
Psychrophile,0.03775135427713394,0.0145946741104125,0.9476539492607117,Psychrophile
Thermophile,0.565591037273407,0.0129016516730189,0.4215072691440582,Mesophile
Psychrophile,0.3391874432563782,0.0077526499517261,0.6530599594116211,Psychrophile
Thermophile,0.6407337784767151,0.0620333850383758,0.2972327768802643,Thermophile
Psychrophile,0.17556880414485931,0.0631832033395767,0.7612480521202087,Thermophile
Psychrophile,0.48826730251312256,0.0076102651655673,0.5041224360466003,Thermophile
Psychrophile,0.15152429044246674,0.0046785748563706,0.8437972068786621,Mesophile
Thermophile,0.6030483245849609,0.0353606715798378,0.3615909516811371,Thermophile
Psychrophile,0.16429659724235535,0.125068262219429,0.7106350660324097,Thermophile
Psychrophile,0.054760485887527466,0.0152159109711647,0.9300235509872437,Psychrophile
Psychrophile,0.2685389220714569,0.0203945431858301,0.711066484451294,Thermophile
Psychrophile,0.09780081361532211,0.0456728935241699,0.8565263152122498,Thermophile
Mesophile,0.00042873475467786193,0.9985752105712892,0.0009960149182006717,Mesophile
Mesophile,0.01864030584692955,0.7528740167617798,0.22848562896251678,Mesophile
Thermophile,0.7558441758155823,0.0136321764439344,0.23052367568016052,Mesophile
Psychrophile,0.10503029078245163,0.0128651801496744,0.8821044564247131,Mesophile
Psychrophile,0.22403065860271454,0.0256809797137975,0.7502883672714233,Mesophile
Thermophile,0.9518477916717529,0.0059717399999499,0.04218040779232979,Thermophile
Thermophile,0.6210901737213135,0.0229657795280218,0.35594403743743896,Thermophile
Mesophile,8.507035818183795e-05,0.999681830406189,0.00023312958364840597,Mesophile
Mesophile,0.01415430661290884,0.9721097350120544,0.013735942542552948,Mesophile
Psychrophile,0.08470916002988815,0.0146340141072869,0.9006568193435669,Thermophile
Mesophile,0.0026221040170639753,0.992233395576477,0.005144551396369934,Mesophile
Mesophile,0.018443113192915916,0.9443544745445251,0.03720242902636528,Mesophile
Thermophile,0.653685986995697,0.0041453959420323,0.3421685993671417,Thermophile
Psychrophile,0.09319542348384857,0.0155718019232153,0.8912328481674194,Thermophile
Thermophile,0.9305918216705322,0.0122339213266968,0.05717424303293228,Thermophile
Psychrophile,0.13646692037582397,0.0675985813140869,0.7959345579147339,Mesophile
Mesophile,0.024194952100515366,0.9564310312271118,0.019373953342437744,Mesophile
Thermophile,0.8892498016357422,0.0075358459725975,0.10321438312530518,Thermophile
Psychrophile,0.03379591926932335,0.0116198966279625,0.9545841813087463,Psychrophile
Mesophile,0.0005429483135230839,0.9980574250221252,0.001399543252773583,Mesophile
