predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.26354965567588806,0.6067004799842834,0.1297498494386673,Mesophile
Mesophile,0.23596391081809998,0.6565390229225159,0.10749714821577072,Thermophile
Mesophile,0.10403763502836227,0.8645833730697632,0.03137894719839096,Mesophile
Mesophile,0.2904110252857208,0.5560328960418701,0.15355609357357025,Thermophile
Mesophile,0.1091335192322731,0.856400191783905,0.03446631878614426,Psychrophile
Mesophile,0.2440221756696701,0.6367332935333252,0.11924445629119873,Psychrophile
Mesophile,0.12629124522209167,0.8320505619049072,0.04165820777416229,Psychrophile
Mesophile,0.10274402052164078,0.8660967946052551,0.031159253790974617,Psychrophile
Mesophile,0.1711892932653427,0.7623741030693054,0.06643662601709366,Mesophile
Mesophile,0.22296611964702606,0.6785735487937927,0.09846033155918121,Thermophile
Mesophile,0.19035965204238892,0.7304367423057556,0.07920364290475845,Mesophile
Mesophile,0.2627028226852417,0.6038587093353271,0.13343849778175354,Mesophile
Mesophile,0.10657988488674164,0.8615972399711609,0.03182283043861389,Thermophile
Mesophile,0.11553695797920227,0.8478830456733704,0.036580007523298264,Mesophile
Mesophile,0.1782812625169754,0.7534404397010803,0.0682782530784607,Thermophile
Mesophile,0.13880987465381622,0.8159642815589905,0.04522578790783882,Thermophile
Mesophile,0.1407332420349121,0.8102573156356812,0.04900934919714928,Thermophile
Mesophile,0.36566007137298584,0.3858637511730194,0.24847613275051117,Psychrophile
Mesophile,0.13290387392044067,0.8235186338424683,0.04357744753360748,Psychrophile
Mesophile,0.12031646817922592,0.8406727910041809,0.03901078179478645,Thermophile
Mesophile,0.203404501080513,0.7108185887336731,0.08577702939510345,Psychrophile
Mesophile,0.18508242070674896,0.740557849407196,0.07435977458953857,Mesophile
Mesophile,0.16115325689315796,0.7792907953262329,0.059555988758802414,Thermophile
Mesophile,0.1283487230539322,0.8279260396957397,0.043725211173295975,Psychrophile
Mesophile,0.1522044688463211,0.7943441867828369,0.053451333194971085,Psychrophile
Mesophile,0.18114088475704193,0.7460426092147827,0.07281649857759476,Thermophile
Mesophile,0.14785410463809967,0.8009464144706726,0.05119946971535683,Thermophile
Mesophile,0.09321475774049759,0.8794875741004944,0.027297724038362503,Psychrophile
Mesophile,0.1925174593925476,0.7311179637908936,0.07636453956365585,Mesophile
Mesophile,0.16481554508209229,0.7717763781547546,0.06340814381837845,Mesophile
Mesophile,0.21539582312107086,0.6937401294708252,0.09086401760578156,Thermophile
Mesophile,0.14849835634231567,0.7990698218345642,0.052431799471378326,Psychrophile
Mesophile,0.31441327929496765,0.5028271675109863,0.182759627699852,Thermophile
Mesophile,0.1050969734787941,0.8632693886756897,0.03163357824087143,Mesophile
Mesophile,0.09010237455368042,0.8851991295814514,0.024698464199900627,Psychrophile
Mesophile,0.11378155648708344,0.8504389524459839,0.035779520869255066,Mesophile
Mesophile,0.10300727933645248,0.8659069538116455,0.031085792928934097,Mesophile
Mesophile,0.07532376796007156,0.9049347043037416,0.019741520285606384,Thermophile
Mesophile,0.2418464571237564,0.6429172158241272,0.11523639410734177,Thermophile
Mesophile,0.15553317964076996,0.7900042533874512,0.05446257442235947,Thermophile
Mesophile,0.10436110198497772,0.8640279173851013,0.031610943377017975,Thermophile
Mesophile,0.10423915088176727,0.8637605905532837,0.03200031816959381,Thermophile
Mesophile,0.16319265961647034,0.7756540775299072,0.061153244227170944,Psychrophile
Mesophile,0.27667397260665894,0.5902522206306458,0.13307376205921173,Thermophile
Mesophile,0.17537081241607666,0.7552387118339539,0.0693904384970665,Mesophile
Mesophile,0.15446564555168152,0.7894156575202942,0.056118741631507874,Psychrophile
Mesophile,0.10136924684047699,0.8678852319717407,0.03074551559984684,Thermophile
Mesophile,0.2248661071062088,0.6792728900909424,0.09586095809936523,Mesophile
Mesophile,0.13550715148448944,0.8194746375083923,0.04501822590827942,Mesophile
Mesophile,0.19807776808738708,0.7203018069267273,0.0816204771399498,Thermophile
Mesophile,0.13555319607257843,0.8186562657356262,0.04579048976302147,Psychrophile
Mesophile,0.21578794717788696,0.6919307112693787,0.09228131175041199,Psychrophile
Mesophile,0.10141821950674057,0.8677440881729126,0.030837640166282654,Mesophile
Mesophile,0.34832996129989624,0.43217533826828,0.21949468553066254,Psychrophile
Mesophile,0.14550025761127472,0.8008269667625427,0.05367284268140793,Mesophile
Mesophile,0.22808972001075745,0.6672123074531555,0.10469797253608704,Mesophile
Mesophile,0.124481201171875,0.8339353203773499,0.04158347100019455,Mesophile
Mesophile,0.17195595800876617,0.7597771883010864,0.06826681643724442,Thermophile
Mesophile,0.2265515774488449,0.6689687967300415,0.10447966307401657,Psychrophile
Mesophile,0.3287909924983978,0.4790085852146148,0.1922004520893097,Mesophile
Mesophile,0.1631212681531906,0.7762355208396912,0.06064317002892494,Mesophile
Mesophile,0.09552375227212906,0.8768900036811829,0.027586279436945915,Psychrophile
Mesophile,0.14355601370334625,0.8065147995948792,0.049929264932870865,Psychrophile
Mesophile,0.2257480025291443,0.672487735748291,0.10176429897546768,Thermophile
Mesophile,0.12493404746055603,0.8357110023498535,0.03935496509075165,Thermophile
Mesophile,0.11697368323802948,0.8460769057273865,0.036949411034584045,Psychrophile
Mesophile,0.17023330926895142,0.7629969716072083,0.06676970422267914,Psychrophile
Mesophile,0.18562108278274536,0.7410476803779602,0.07333116233348846,Mesophile
Mesophile,0.18215100467205048,0.7428173422813416,0.07503169029951096,Psychrophile
Mesophile,0.11357592791318893,0.850497841835022,0.03592626005411148,Mesophile
Mesophile,0.1933692842721939,0.726358950138092,0.08027174323797226,Psychrophile
Mesophile,0.11756449192762375,0.8439507484436035,0.038484808057546616,Mesophile
Mesophile,0.15895715355873108,0.7812677621841431,0.05977507308125496,Thermophile
Mesophile,0.14460375905036926,0.8046584725379944,0.05073774233460426,Psychrophile
Mesophile,0.14845634996891022,0.7988273501396179,0.05271633341908455,Psychrophile
Mesophile,0.0565953366458416,0.9305866956710817,0.01281789317727089,Thermophile
Mesophile,0.18506044149398804,0.7414611577987671,0.07347847521305084,Psychrophile
Mesophile,0.18252772092819214,0.7453978657722473,0.07207435369491577,Psychrophile
Mesophile,0.12349069118499756,0.836456835269928,0.04005248099565506,Psychrophile
Mesophile,0.13213329017162323,0.825018584728241,0.04284818843007088,Mesophile
Mesophile,0.15984287858009338,0.782539427280426,0.05761772394180298,Psychrophile
Mesophile,0.2029215693473816,0.7086517214775085,0.08842670917510986,Mesophile
Mesophile,0.1492307186126709,0.8004701137542725,0.050299275666475296,Psychrophile
Mesophile,0.151075541973114,0.7948563694953918,0.05406811460852623,Thermophile
Mesophile,0.06647687405347824,0.9172533750534058,0.016269663348793983,Thermophile
Mesophile,0.0643821656703949,0.9204339981079102,0.015183852054178715,Thermophile
Mesophile,0.10211493074893951,0.8673585653305054,0.0305264201015234,Psychrophile
Mesophile,0.132979154586792,0.8234219551086426,0.04359878972172737,Thermophile
Mesophile,0.21869786083698273,0.6875835657119751,0.09371858090162277,Psychrophile
Mesophile,0.08631131052970886,0.8899492025375366,0.023739539086818695,Thermophile
Mesophile,0.2539092004299164,0.6224793195724487,0.1236114576458931,Psychrophile
Mesophile,0.31852978467941284,0.4986319541931152,0.1828383058309555,Mesophile
Mesophile,0.2604011297225952,0.6103775501251221,0.12922123074531555,Psychrophile
Mesophile,0.1405828893184662,0.8117799758911133,0.04763709753751755,Psychrophile
Mesophile,0.2383742481470108,0.6501193046569824,0.11150649935007095,Mesophile
Mesophile,0.08607763051986694,0.8891439437866211,0.02477847784757614,Psychrophile
Mesophile,0.08862794190645218,0.886940062046051,0.024431975558400154,Psychrophile
Mesophile,0.09835004061460495,0.8729553818702698,0.028694601729512215,Thermophile
Mesophile,0.24905171990394592,0.6276625990867615,0.12328566610813141,Psychrophile
Mesophile,0.20101822912693024,0.7158583998680115,0.08312337100505829,Mesophile
Mesophile,0.1827220469713211,0.7457771897315979,0.07150068134069443,Thermophile
Mesophile,0.1212068498134613,0.8388670086860657,0.03992609679698944,Thermophile
Mesophile,0.17738492786884308,0.7525858879089355,0.07002918422222137,Thermophile
Mesophile,0.07307358086109161,0.9081773161888124,0.0187491774559021,Thermophile
Mesophile,0.2590971291065216,0.6202181577682495,0.12068478763103485,Mesophile
Mesophile,0.20712582767009735,0.7064595818519592,0.08641454577445984,Mesophile
Mesophile,0.07895465940237045,0.9010735154151917,0.019971799105405807,Psychrophile
Mesophile,0.24266661703586578,0.6461601257324219,0.11117322742938995,Psychrophile
Mesophile,0.17741023004055023,0.7564399838447571,0.06614980101585388,Thermophile
Mesophile,0.25030431151390076,0.6299435496330261,0.11975208669900894,Psychrophile
Mesophile,0.213373601436615,0.6948287487030029,0.09179763495922089,Psychrophile
Mesophile,0.19243572652339935,0.7292687892913818,0.07829554378986359,Mesophile
Mesophile,0.21591973304748535,0.6924898028373718,0.09159046411514282,Psychrophile
Mesophile,0.20194284617900848,0.7130698561668396,0.08498726040124893,Thermophile
Mesophile,0.25336721539497375,0.629664957523346,0.11696787178516388,Psychrophile
Mesophile,0.17748244106769562,0.7522119879722595,0.07030554860830307,Thermophile
Mesophile,0.1447126567363739,0.8038641214370728,0.051423266530036926,Psychrophile
Mesophile,0.16156744956970215,0.7769808173179626,0.061451829969882965,Psychrophile
Mesophile,0.11033491790294647,0.8550386428833008,0.03462647274136543,Mesophile
Mesophile,0.14264769852161407,0.8069453835487366,0.050406843423843384,Thermophile
Mesophile,0.17848551273345947,0.750667929649353,0.07084659487009048,Thermophile
Mesophile,0.06999189406633377,0.9123824834823608,0.017625601962208748,Mesophile
Mesophile,0.18081681430339813,0.7492482662200928,0.06993497163057327,Psychrophile
Mesophile,0.17655406892299652,0.7556846737861633,0.06776123493909836,Psychrophile
Mesophile,0.11014612019062042,0.8569016456604004,0.03295215591788292,Thermophile
Mesophile,0.061045728623867035,0.924643099308014,0.014311239123344421,Thermophile
Mesophile,0.21686536073684692,0.690692663192749,0.09244193881750107,Psychrophile
Mesophile,0.1605812907218933,0.7795317769050598,0.059886906296014786,Thermophile
Mesophile,0.26217082142829895,0.6046625971794128,0.13316655158996582,Mesophile
Mesophile,0.23108543455600739,0.6625850200653076,0.1063295379281044,Mesophile
Mesophile,0.11078590154647827,0.8546202778816223,0.034593820571899414,Mesophile
Mesophile,0.08359628915786743,0.8934054374694824,0.02299831435084343,Mesophile
Mesophile,0.24298980832099915,0.6430802941322327,0.11392995715141296,Mesophile
Thermophile,0.4064590632915497,0.2515242099761963,0.34201666712760925,Psychrophile
Mesophile,0.07573696225881577,0.904548406600952,0.019714659079909325,Thermophile
Mesophile,0.2556009888648987,0.6201730370521545,0.12422600388526917,Psychrophile
Mesophile,0.18088090419769287,0.7480137944221497,0.07110526412725449,Mesophile
Mesophile,0.2519388794898987,0.6238949298858643,0.12416616082191467,Mesophile
Mesophile,0.19791901111602783,0.7189388871192932,0.08314202725887299,Psychrophile
Mesophile,0.14045433700084686,0.8101661801338196,0.04937943071126938,Thermophile
Mesophile,0.22865915298461914,0.6660878658294678,0.10525299608707428,Mesophile
Mesophile,0.28527042269706726,0.5632392764091492,0.15149033069610596,Psychrophile
Mesophile,0.16249756515026093,0.7774156332015991,0.06008674204349518,Thermophile
Mesophile,0.09690655022859573,0.8755351305007935,0.027558354660868645,Thermophile
Mesophile,0.1821291744709015,0.7447759509086609,0.07309486716985703,Psychrophile
Mesophile,0.3091695010662079,0.5166204571723938,0.17421002686023712,Psychrophile
Mesophile,0.1333947628736496,0.8232215642929077,0.04338361322879791,Mesophile
Mesophile,0.08855738490819931,0.887142539024353,0.02429998479783535,Mesophile
Mesophile,0.08626080304384232,0.8901774883270264,0.023561635985970497,Thermophile
Mesophile,0.1651027500629425,0.7717719674110413,0.06312534213066101,Thermophile
Mesophile,0.2509862184524536,0.6330404877662659,0.1159733384847641,Thermophile
Mesophile,0.2029562145471573,0.715724766254425,0.0813189372420311,Psychrophile
Mesophile,0.09626734256744385,0.8761992454528809,0.02753344178199768,Psychrophile
Mesophile,0.04632106050848961,0.9439762234687804,0.009702700190246105,Psychrophile
Mesophile,0.1617671698331833,0.7767817378044128,0.061451155692338943,Psychrophile
Mesophile,0.10857871919870377,0.858930230140686,0.03249110281467438,Mesophile
Mesophile,0.16942232847213745,0.7635746598243713,0.06700299680233002,Mesophile
Mesophile,0.07861433178186417,0.9003937840461731,0.02099192887544632,Thermophile
Mesophile,0.34318700432777405,0.4526962339878082,0.20411676168441772,Thermophile
Mesophile,0.09984295070171356,0.8707361221313477,0.029420925304293633,Thermophile
Mesophile,0.0752001404762268,0.9047837853431702,0.02001609466969967,Psychrophile
Mesophile,0.28272268176078796,0.5657767057418823,0.1515006572008133,Thermophile
Mesophile,0.17958016693592072,0.747687578201294,0.07273232936859131,Thermophile
Mesophile,0.08564490079879761,0.8905601501464844,0.02379494719207287,Psychrophile
Mesophile,0.1110977903008461,0.85496985912323,0.03393230587244034,Psychrophile
Mesophile,0.2680893838405609,0.5964251756668091,0.1354854553937912,Mesophile
Mesophile,0.13032688200473785,0.826700747013092,0.04297228902578354,Thermophile
Mesophile,0.16389141976833344,0.7739355564117432,0.0621730275452137,Thermophile
Mesophile,0.05842844024300575,0.9279170632362366,0.013654535636305809,Mesophile
Mesophile,0.24422073364257812,0.6393976807594299,0.11638154834508896,Thermophile
Mesophile,0.06744660437107086,0.9156522750854492,0.016901131719350815,Psychrophile
Mesophile,0.20517167448997498,0.7087823748588562,0.08604588359594345,Thermophile
Mesophile,0.20576457679271698,0.7093548774719238,0.08488056808710098,Psychrophile
Mesophile,0.2916162312030792,0.5510687232017517,0.15731507539749146,Psychrophile
Mesophile,0.3183830976486206,0.4974943697452545,0.18412253260612488,Thermophile
Mesophile,0.1581317037343979,0.784440815448761,0.057427458465099335,Psychrophile
Mesophile,0.1301913559436798,0.826887309551239,0.0429212860763073,Thermophile
Mesophile,0.14605958759784698,0.8005065321922302,0.0534338615834713,Thermophile
Mesophile,0.17207591235637665,0.7634361982345581,0.06448784470558167,Thermophile
Mesophile,0.1403823047876358,0.8097490072250366,0.04986860975623131,Mesophile
Mesophile,0.20312939584255219,0.7114536166191101,0.0854170024394989,Mesophile
Mesophile,0.1994570642709732,0.7160953283309937,0.08444762974977493,Psychrophile
Mesophile,0.17091995477676392,0.7659977078437805,0.06308230012655258,Thermophile
Mesophile,0.31386473774909973,0.5135392546653748,0.17259609699249268,Psychrophile
Mesophile,0.12663112580776215,0.8314841389656067,0.04188469424843788,Thermophile
Mesophile,0.3040751516819,0.5312322378158569,0.16469262540340424,Thermophile
Mesophile,0.22798073291778564,0.6720974445343018,0.0999218076467514,Psychrophile
Mesophile,0.14366494119167328,0.8064024448394775,0.0499325655400753,Psychrophile
Mesophile,0.22531932592391968,0.672682523727417,0.10199818760156631,Thermophile
Mesophile,0.16665777564048767,0.770651638507843,0.06269052624702454,Psychrophile
Mesophile,0.08022841066122055,0.8984670042991638,0.02130454033613205,Thermophile
Mesophile,0.11403356492519379,0.8510932922363281,0.034873105585575104,Psychrophile
Mesophile,0.1001410037279129,0.8699522018432617,0.029906831681728363,Thermophile
Mesophile,0.1494787037372589,0.798490047454834,0.05203121528029442,Psychrophile
Mesophile,0.17611177265644073,0.7557953000068665,0.06809300184249878,Mesophile
Mesophile,0.15991753339767456,0.7815663814544678,0.058516159653663635,Thermophile
Mesophile,0.2118942141532898,0.6979323029518127,0.09017352759838104,Psychrophile
Mesophile,0.1142781674861908,0.8497850298881531,0.03593679144978523,Psychrophile
Mesophile,0.1652817577123642,0.7725434899330139,0.06217478960752487,Thermophile
Mesophile,0.1746319979429245,0.7593064308166504,0.06606153398752213,Mesophile
Mesophile,0.19653964042663574,0.7211909294128418,0.08226936310529709,Mesophile
Mesophile,0.20348379015922546,0.7128897905349731,0.08362630754709244,Mesophile
Mesophile,0.19137658178806305,0.7338718175888062,0.07475162297487259,Thermophile
Mesophile,0.1586030125617981,0.7820220589637756,0.05937492102384567,Mesophile
